0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,998.0392,998.0392,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,901.9608,901.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,998.0392,998.0392,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,903.9216,903.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
